,0
1272,Disabled parking bays were fairly close to the front door.
1273,"Access is via  two wide double doors these were open during our visit there are then around 4 steps to the main pier level however there is a ramp to the left of the stairs to give you access. This area has a range of machines and you will be unable to get past some of them due to lack of space between them.  
However if you stay on the route through via the ramp you can access most of the area in around about way there is a lot of noise and flashing lights which is not suitable for many people."
1274,"I found the staff to be very friendly, approachable, helpful and disability aware during my visit which contributed to my good experience of the museum."
1275,There are parking spaces for Blue Badge holders adjacent to a path adequate for mobility scooters 
1276,"Entrance is through a lightweight, but non-automatic door, where there is a slight nuisance of a divider which forces you to turn either left or right as you walk into the pub. I assume this is to keep drafts away from customers, which is great, but it may make for a slightly tight turn if you are using a wheelchair or powerchair. 

Once inside, you are greeted by a member of staff who will seat you. Chair types are mixed, with lots of easy to move armchairs dotted around tables - leaving a good amount of space for wheelchair users to sit. It's all table service which is great! 

The pub isn't too dark or loud which is good, and there is a nice cosy fireplace for the winter months. 

If you do want to go out to the beer garden, a single door right beside the accessible toilet pushes open easily (it's a fire exit style door) and you come straight to a ramp and a small set of steps where there is a cheery row of colourful beer beach huts and tables. The ramp takes you right up to the beer garden where you can either choose to sit at the tables on the astro-turf, or head inside one of the huts. They are all open at the front, no doors to negotiate, but the tables in the centre of each are very sturdy and would be difficult to move. This means if you are a wheelchair user, you would need to position your chair on the outer side of the hut with your back to the beer garden - which may be a bit chilly in winter months, but right in the middle of the action in the summer months! Plus you don't have far to travel to the accessible toilet."
1277,"The wheelchair loo (not a changing places loo) is in the basement and is well-signed, though you have to go through a relatively narrow archway to get to the lift, and the people queueing up for the ladies loo were slow to move aside and let us through.  The wheelchair loo has an automatic door operated with large, easy to use touchplates on the outside and on the inside. There are grab rails on both sides of the loo, and room for side transfer. There is an approachable sink, and the usual excellent Dutch round the room at skirting board level alarm cord. "
1278,"Ground outside coffee shop is deep gravel , but there is paving beside the disabled  drop off point to allow access to both levels of the cafe. The toilets are located on the Lower  level of the cafe , so would advise wheelchair users to book ahead, to ensure a table on the lower level. The paving extends from the main gates to the property, the gravel would be difficult for anybody with mobility problems to negotiate.
Seating outside for a rest.
Signage inside poor,  I had to get a friend to look for the accessible loo.
 Cafe  split on 2 levels , with stairs between the levels, no lift or ramp.
Tables were quite close together, friends had to move furniture to allow me to move "
1279,"Adorable, helpful, friendly, alert. Perfect."
1280,"This venue is totally wheelchair freindly, their is no were un-accessible for people with a disability"
1281,Not a great score but that to do with the area being pedestrianised for the festival so limited vehicle and bus access. 
1282,Taxi can drop off right outside on Bread Street. Bus stops on Lothian Road.
1283,"Generally helpful though, being early December they were mostly busy with Christmas customers and the queue for Father Christmas."
1284,"There is just one sign posted disabled toilet on the  ground floor next to the gentleman's toilet. It is very busy with queues all day which can make access to the toilet itself very difficult. However, I asked a member of staff and they kindly took me through the Sir Hugh Casson cafe to the Keepers House which has a separate small lift which gave me access to a second disabled toilet on the lower ground floor with no queue. I have been to the RA of Art on at least 6 occasions and you just have to be prepared to queue or take my advice and visit the toilet in the Keepers House just 2 mins away"
1285,"Level access, plenty of space in the area for one or two wheelchairs."
1286,"The Guinness storehouse is undoubtedly a great day out for tourists and Irish natives alike. The storehouse itself is easily accessible with lifts, ramps and plenty of room to move around. The tour itself is very interesting, taking you through the history of the drink itself and the process of how it's made. The highlight of the tour definitely has to be the gravity bar where you can pour your own pint of Guinness and enjoy it while looking out over all of Dublin. There is even a tap which has been specially adapted for wheelchair users. Mobility wheelchairs are available for use from the information desk free of charge. "
1287,"In a side street across from Kelvingrove Galleries is a small shop that contains the best of what you will ever have! Friendly staff take your order and pair it with your favourite coffee, delivering to a cute seating area. Please visit, doughnuts and coffee in this beautiful café with friends leads to deliciousness."
1288,"There is a car park for visitors with a member of staff at the gate. There is a charge, and the ranger gives you a handy map and leaflet about the area and places to explore. The carpark is very level if a little gravelly. The accessible parking spaces are right by the entrance to the trail."
1289,This is a superb stopping point for a disabled user - everything is super accessible
1290,All staff very helpful.
1291,Easy level access throughout house. What I loved was you could sit down in most of the rooms so after an hour we didn't feel tired. The gardens are set out to enjoy wether you can walk a little or can tackle a longer walk down to the lime walk and around the lake. 
1292,"There are stated to be 147 accessible toilets within the stadium, accessed via RADAR key. The two toilets that we visited during our trip were both spacious, with fixed rail on the wall side and drop-down rail on the other side."
1293,All staff were lovely and very helpful. Though perhaps a little extra training for ticket sales staff into the wide variances in access needs would help them to help guests better. 
1294,We only briefly interacted with staff but they were all friendly. 
1295,"Getting into the Resource Centre was through an automated door where you press a button to gain access. Once inside there's a lowered reception counter which was good. No resting your chin on the counter here! 

The corridors were wide and clearly defined and easy to negotiate using my powerchair. All areas I visited were accessible and where there were doors these were easy to manage."
1296,Great lot's of spaces and a flat curb 
1297,"I'm only allowed to award five stars maximum but I'd have liked to have given two sets of five stars for our visit and the folk we met. The ladies on the desk at the visitor centre were fabulous - not phased by my usual question of how accessible the experience is for wheelchair users. They talked through the visitor journey, where the loos were, what we could see, and how the tickets worked. Finishing by giving us a handy map to plot our way!

When we arrived at the house two cheery stewards met us. Explained how the tour route was accessible all the way through, the options for the audio guides and when I said I didn't 'get on' with audio guides offered a beautifully printed and easy to follow transcript for me to use. They were friendly, amusing and made such a big difference to our visit. Well done to team Abbotsford; particularly as all of these folk were volunteers!"
1298,Busses stop all along Shaftesbury Av. Taxis can pull up nearby.
1299,"The film house is a staple for any film lover in Edinburgh or visitor. One sunny April afternoon we went to see a Paul Verhoeven double bill, unfortunately we booked ages before when we weren't use to seeing the sun! Throughly enjoyed Robocop (a lot more funnier than I remembered) and  Starship Troppers."
1300,disabled parking close to building entrance
1301,"It's on the royal mile therefore there is no direct parking , however there are some disabled parking spots on the street behind the venue"
1302,"I found the toilet spacious enough for my wheelchair, the drop down rail and pepermant one made transfer easy, as was the raised seat.

As one would hope in a disabled toilet, whether it be in the UK or Fuerteventura. "
1303,"Ample disabled parking in large car park at Ravenglass station.
Access to trains so easy, staff very accommodating.
A great steam train ride in special wheelchair accessible carriages."
1304,"Staff were friendly, welcoming and service was very efficient. "
1305,The lady who served us was fantastic. Nothing was too much trouble. She checked occasionally that everything was okay and totally ignored my dog. She could train staff elsewhere on how to behave around assistance dogs!
1306,"I walked here, but there is on-street parking nearby and bus stops on surrounding streets. "
1307,"A thoughtfully designed interior suitable for a powerchair user with personal needs. The 'cottage' was ramped to gain access but level throughout, also decorated nicely. The garden was accessible with a bench table and seating, a pond and fountain to add interest and sound. While sitting outside we were visited by a lovely cat and family of chickens. We had friends join us and found the kettle couldn't be filled at the same time as the shower was running, which was quirky but not an issue. 

Our hosts were delightful, chatted over tea in the garden and helped with things I had forgotten or hadn't thought of.  I am planning a return visit."
1308,There's a car park with blue badge spaces outside the hostel and landscape discovery centre (which share the same eco-friendly building). We also saw modern local buses stopping there several times a day. 
1309,"Easy access on mobility scooter, plenty of space, lift to all floors, friendly, helpful staff."
1310,All very friendly who we met.
1311,The accessible loo was a surprise as it was quite spacious and had a good wide door for access. There are grab rails and it was spotlessly clean and tidy. Didn't see any emergency alarm cord.
1312,"Helpful, answered questions, managed queues well."
1313,The reporter lives right next to the accessible platform.
1314,"Entry to the aquarium is 12.90 Euros with wheelchair users charged at the 60+ years at 10.90 Euros.  Seemingly there is an extra charge to see a film.  Perhaps we ought to have done that to eek out our visit.   As per the norm with such places, the exit ended up in a large gift shop, from which we found it hard to find the actual exit.    Once exited from the gift shop, one ends up beside a very large Cafeteria/Restaurant. Due to the size of it and choice off food, I imagine that this is  used for other functions.
Overall we enjoyed our visit to this attraction that we found to be well laid out and clean.  Staff were doing information talks but we seemed to always get there when the were ending.  An interesting attraction which will appeal to all ages."
1315,Service was good
1316,Some areas are down steps and you need to go in the back entrance by the hotel as there are steps at the front.
1317,Parking is available on the street in front. Blue Badges are free but if you don't have a badge you pay at the machines before going into the Cafe or around the town. Can be hard to find a space at times.
1318,I found the greeting very helpful as it would help visually impaired people know what assistance they need. 
1319,"Don't know about disabled parking (apparently you can reserve Blue Badge spots in Great College Street), but we walked down Whitehall from Charing Cross Station, and was pleasantly surprised by how relatively wheelchair friendly Whitehall is - lots of smooth dropped curbs and wide pavements. There are some nastier curbs getting round the south side of Trafalgar Square and over the top of Westminster Bridge was crowded, but overall pretty good. Westminster Underground is step free and right along from the visitors entrance."
1320,"Accessible toilet a good size for wheelchair and carer, entrance to toilet with radar key, staff on hand if you don't have one. Toilet very clean."
1321,"Good accessible bathroom, but a steep ramp to get up to it"
1322,There was disabled parking but not much of it.
1323,"Once inside, the accessible toilet is directly to the right of the level entrance and is at the end of the bar. The staff keep a key for the toilet behind the bar, but as the toilet is next to them they should see you straight away. The toilet itself is spacious and clean."
1324,Looking from the outside you can't help but wonder if the access is going to be OK. A modern building created in a layered fashion draws you in to explore.
1325,"There is step-free, level access through wide automatic doors leading from the car park to the shop. Inside, the shop is quite packed full, but the corridors are wide enough for a wheelchair user to browse comfortably. Items aren't stacked too high on most shelves which is good. There are lots of pets to look at, including the very popular rabbits in the centre of the shop. There is also an induction loop inside. The counters at the checkout are quite high however."
1326,Two easy open doors 
1327,Most of the restaurant was level access with moveable furniture.  Two areas were raised with three steps.
1328,"Staff at the Elephant Coffee prioritise their customer’s needs. There are narrow spaces between tables which may be an issue for wheelchair users. Staff are however on hand to assist if required to accommodate to customers needs. Nearby there is accessible parking available with a level path to the café. There is only one toilet, which is adaptable for different customers needs."
1329,"The entrance to the building was more than accessible for all, the ramp towards the side of the building made access with a wheelchair possible. Although busy, there was plenty of space in the café so it didn’t come across over crowded. Morrisons was clean and tidy, the toilets were well maintained as well as the café. "
1330,"*Shudder*. First of all, the good news: it's easy to get a parking place on the day in the allocated field for blue badge holders across the road from the venue, and they had laid down a plastic walkway this year to help you get from your car up to the road without having to cross too much grass or other uneven surfaces. The problem is getting there: the trains and tube in London are 90% useless for wheelchair-users, so we have to endure a long, hot, slow drive through cramped residential roads to get to the Wimbledon tennis from where we live in the north of the city. It's a good job it's a fun day out when you get there, because this has almost put us off going again."
1331,Lots of parking at Kirkgate Park Close to play park and less than 10 minutes to the cafe. All flat with good views if the Loch. It would be a short walk from Kinross town centre which is served by busses. 
1332,"The staff were brilliant but the accessibility isn't fantastic because of the platform lift to take you from street level up to the restaurant (see pic). It may be ok for a manual chair user but a tight squeeze for powerchair users and a bit fiddly so really needs someone to assist you.  Once you're up in the restaurant, things are good - some of the restaurant has moveable chairs and tables, the rest have long tables and some benches/stools can be moved.  Might be tricker to get about when its busy (it was quiet when we were there)."
1333,Staff were so lovely and helpful. As I mentioned above I was admitted into the auditorium earlier so I could take my seat. 
1334,This music venue is used for a variety of events. It has superb acoustics and is a great place for hearing all sorts of performances.
1335,"A fantastic trip, to welcome the reopened theatres, "
1336,Staff were friendly and helpful. Service was very good.
1337,"Free parking and it was very easy to find,"
1338,"The RADAR toilet is always very clean, there is a pull alarm and bars around the toilet that can be moved up.
This toilet is also used as a changing area and staff toilet however."
1339,There are a few branches of Mimi's Bakehouse. I visited the one in the City Art Centre. Cakes were amazing and access was step free.
1340,It is very accessible. The lifts are very spacious and there is enough room to go forwards out of the lift. I have never actually stayed in the hotel - primarily using it for meetings and having lunch at the Crossbar Restaurant - however I am aware that there are 13 accessible rooms out of the total of 228. None of these 13 have a hoist but there is one available in the health club to allow entry to the pool.
1341,Staff were polite.
1342,15 blue badge parking spaces but mainly taken by parents taking their kids to swimming and the management don't do anything about it.
1343,They were very nice and very helpful
1344,The centre is fully accessible to wheelchair users except for a small corner of the Butterfly House which can be viewed from an alternate platform.
1345,"A slabbed entrance walkway takes you from the car park into the visitor centre. Here you have the choice of visiting the well stocked gift shop, popping in the cafe for a coffee and cake or proceeding straight to the exhibition on onward to the battlefield.

The visitor centre is spacious and there’s plenty of room to move around; although it can sometimes get very busy. The cafe was of the self service style and you pay at a pay point. We found the staff here were amazingly helpful and we were soon settled at a table pondering how many marshmallows they could cram in to a hot chocolate and then cover with cream!
The entrance to the exhibition start with the information desk where you buy your tickets and you can get an audio guide to help you explore. The tour stars with quite dim corridors of artefacts and then you can dip in to a film area, and move on to the more open space where a canon and other munitions serve to remind of the devastation of battle. 

Leaving the visitor centre via the automated doors we went out on the the wind swept battlefield. Flags fluttered in the distance indicating the battle lines of each of the opposing forces. We walked for a bit until we came to the stones marking the graves of the many clans who took part and the memorial in the centre of the field. It was an eerily moving experience and touched us more than we thought as we saw many of the clan markers had flowers left by folk with an affinity to the names.

The whole perimeter can be walked around but we’d advice dressing for the weather as it was a wee bit cold when we ventured out.
"
1346,This is located near the rear of the venue and is well sign posted with in the venue staff were also pointing people in the direction of the toilets. The accessible toilet is next to the ladies and gents toilets and is the first one you come to. The door opens outwards and has grip rails on both sides there is room for a care giver if required. The toilet was  clean and bright however you need to be careful as you open the door people stand in this area waiting for friends and family to come out of the toilet and you can hit someone with the door if they are standing outside it. People think doors open inwards  
1347,Access to the cafe is excellent.  The main door is wide enough for a powerchair and there is easy access to both the seating and the counter without having to manoeuvre past people or furniture.  There is a slight ramp to get into the cafe but this has been designed to be very shallow and should not cause any issues.  There is also seating outside where there is a bowl of water and a dong benching ring should this be required.
1348,I arrived in Dundee by public transport (train) and made my way around the city using a manual wheelchair with power assisted by a Batec. It was simple enough to get to the McManus from the train station. I did notice a couple of accessible parking bays in the forecourt of the McManus.
1349,It was easy to find and very big and spacious
1350,"Good level access, parking, accessible toilets, and plenty of space."
1351,Good access from the rear of the gallery. Level access from the car park to the automatic entry doors in to the building.
1352,None directly attached to the venue. Accessible loo available in George Square gardens during festival.
1353,"Parking is always difficult to find in Cromer, but there are a few disabled spaces near the church which we use regularly. The large car park near the centre always has spaces as well."
1354,"Those of us with memories of how The Astoria was before the refurbishment all agree it is now so much better. Warm. Comfy seats. But it could be so much better.

In the screens I've been to - 3 and 5 - the sound is much better. But the sound proofing is in adequate. Recently whilst watching Mary Poppins Returns there was a constant rumble from an adjoining screen showing some block buster.

Then let's talk about accessibility. Screens 3, 4 and 5 are accessible. They are not on ground level. But there is a wheelchair lift to take you down the equivalent of 10 steps. So far so good. But be warned, it is quite a walk to a disabled toilet on this lower level.

I first visited in November and refurbishment was still on going in the two upstairs screens. I assumed that to comply with accessibility requirements Reel would put in a lift to upstairs. Wrong! The two upstairs screens can only be accessed via the stairs. No good for me. (Ambulant disabled) Let alone someone in a wheelchair 

I queried this when I visited. The young guy on duty was clearly embarrassed. ""I'm sorry sir. All I can suggest is you contact us beforehand and we'll let you know if the screen is accessible.""

Such a pity. 

It's great that Reel cinemas have spent money on the Astoria. But its not a ""proper job"""
1355,There are plenty of labelled parking signs all around the main quarry site with disabled parking available.
1356,lots of disabled parking outside doors
1357,"Large wet room with toilet and grab rails, plenty of space to turn and access and very clean."
1358,This accessible VR gaming experience is great for the whole family and is located just outside the city centre of Dundee.
1359,"The front entrance had a small step up with hand rail, entrance through the back was ideal for wheelchairs or walking frame."
1360,"Friendly and helpful. A member of staff offered help to remove a chair from the table for a family member using a wheelchair. Although you place orders at the bar, staff are attentive to needs and make sure you're happy with your meal."
1361,"The loo was very high. It had a drop-down rail to one side and a fixed rail on the other. Grab rails in the wet-room shower area and a freestanding but good and solid shower seat. Shower was rather high, even on it's lowest setting."
1362,"Wheelchair entry into the pub is reasonable, although the door is rather heavy. There are two seating areas accessible to people with mobility impairments - one in group of tables in front of the bar, and one via a ramp. However, all the tables in these areas have legs placed such that I could not position myself under the table, ie either a single central leg, or the legs just being too close together. While the food was good, the table design led to me spilling food up myself."
1363,"This only gets three stars because it is so crowded that it is difficult to enjoy, particular if you have mobility problems. However, the whole store is accessible and the staff are generous with their time and their assistance in finding lifts, toilets, cafés etc. It's a fun place to visit, but the whole world thinks so too and the sheer numbers of people just visiting for the experience of it can be a problem. We found the ice-cream parlour (first floor) to be too frantic but the chocolate café (second floor) is calmer and unique. Bring your credit card!"
1364,Received a nice welcome from the staff when I wheeled in. No mention of the lack of access though.
1365,"Unable to use disabled toilet because I am a hoist transfer. However, had a look and it was very spacious. "
1366,"Couldn't have been more helpful, especially with helping us to rearrange furniture to create a space that suited our requirements. "
1367,"Automatically opening doors lead to 3 lifts to access the 1st floor reception area and restaurant. As with many accommodation providers the idea that a disabled person may have a carer and a child seems to confuse them. After a brief wait we were lead to a large r with a hastily added 3rd bed, but there was still plenty of space and a huge wet room. "
1368,As a manual wheelchair user it had everything required.
1369,RADAR key entry. The sign says for customers only but if you need and explain why then they are fine with letting you in. The red cord was hanging to the floor and there is enough room for a powerchair and companion too. There are handrails around the toilet. To get to the toilet you have to go close to the till and turn left as there is seating blocking the space that a wheelchair user would need to get by.
1370,Free disabled parking.
1371,Is very tight for space if you use a wheelchair but I have seen people using them in there and seem very content. The staff will find you a low table if one is available so might be advisable to contact them first.
1372,Very helpful!
1373,When I visited the staff were very friendly and helpful.
1374,Level access and staff are happy to move things around.
1375,Helpful and willing to take us to our space.
1376,There is parking within the Omni Centre. There is also a hand bus stop not too far from the side entrance. You're also within easy reach of the York Place team stop some 500m away.
1377,"No close proximity parking - good bus services out side the door. Also, soon to be opened tram stop."
1378,Buchanan Street is a pedestrian area. There are nearby bus links and stations.
1379,"Private, secure car park, with plenty of rooms for cars.."
1380,"There are a number of disabled blue badge parks directly outside the main entrance, but most are ordinary width, so difficult to get in and out of car.  However, the car park is massive, and we were always able to park close to the entrance straddling two normal bays, so able to get easily into the wheelchair from the car."
1381,Pub is on one level.
1382,All staff appeared helpful and friendly during my visit.
1383,"The gardens are in a bus route (East Gate) and there is on street parking (West Gate), but the council have bollarded off what was the disabled parking so I'm not sure how good that is now"
1384,I've never had a problem.
1385,Just need to discuss access needs when booking.
1386,The only staff we spoke to were in the café. They seemed pleasant enough.
1387,All staff were polite and helpful. The castle staff were particularly good. They were very keen to ensure that I was having a good day out.
1388,"7 Accessible parking bays, and one drop-off point within 60 metres, bus stops approximately 120 metres.   Railway station approximately 1 mile."
1389,"This country house hotel is located near Basingstoke in Hampshire. We had a afternoon tea & were very pleased with the whole experience. Wheelchair access to the main part of the hotel is via a ramp to the right of the main door. You ring a door bell & someone comes to let you in. All the staff were wonderful & couldn't have been more helpful. We found access around the ground floor easy & there was a huge, clean disabled loo near reception. We had booked in advance, so were given a lovely table near the window with one chair removed so the wheelchair could go straight up to the table which was the perfect height. There was a choice of luxury teas & the sandwiches & cakes were very good. The chef was easily able to provide for different diets."
1390,"Host have tried hard to make this a pleasant place to stay.  Not as quiet or private as we would have liked. 
The walks on the doorstep were lovely via country lanes which were very quiet.  Envied able-bodied as they could access beautiful looking country walks from the site itself. 
Plenty of farm animals adjacent and birds kept on site to entertain us. 
Beds very comfortable and wet room excellent. The lighting in the sitting room is inadequate and they have tried to rectify this but we still found it hard to read in the evening. The kitchen layout is very strange and limited, which did make me feel seriously frustrated. "
1391,"No stairs to tackle, lifts"
1392,Individual places to eat and drink within the Tower have accessible toilets.
1393,"The sea wall walk between Dawlish and Dawlish Warren is a padestrianised path just above the beach. There are wonderful, amazing views as on one side  you have the sea and the other the busy Great Western railway line with trains reguarly passing by. Before commencing the walk I had read on several websites that this part of the sea wall walk was described as being an easy, level walk. I found this misleading as the route was not as easy as I had been lead to believe due to the surfacing and a couple of quite notable slopes. In my review I'm going to describe the walk in the direction from Dawlish to Dawlish Warren and I've included a lot of photos, which I hope you will find helpful in deciding whether or not the walk meets your access needs. 
Walking the sea wall walk in the opposite direction, from Dawlish to Coryton Cove, is step free, plus there is an accessible toilet and I've done a seperate review for this.
Please be aware this route is not suitable for anyone when the weather is extreme.
"
1394,"A holiday lodge in a beautiful setting with disabled access that has really been thought through, and it hasn't lost charm for convenience. 

Carrbridge is also a great town for disable access, with an accessible treetop walk at the Landmark Park, and and the local horse and carriage rides due to launch a wheelchair friendly carriage at the end of 2017."
1395,"The entrance into the pub is negotiable in a wheelchair, but the large metal ridge of the door is quite tricky to get over. Once you're inside, the ground floor, although crowded with comfy furniture, is reasonably easy to navigate. "
1396,"Level entry from the street. Restaurant is not overly spacious, so make a reservation and inform them that you are in a chair - they are quite helpful with moving tables and chairs around, but the space is tight. "
1397,"The staff were excellent. Before I visited I had to contact the hotel twice. Once to check about my room and they were happy for me to change it to one with a shower. Secondly I had difficultly getting a response from the taxi firms on the La Rochelle Airport website and when I contacted the hotel they promptly replied with a taxi firm who I was able to book. When I arrived the lady at reception offered to take my case to my room and checked I would be ok using the lift. Breakfast was a self service buffet although I was fine there was no member of staff in the breakfast room to seat guests when they arrived, however judging from the helpfulness at reception I think if I had said I said I needed help at breakfast they would arrange it."
1398,"The food is lovely and the drinks are reasonably priced, their roast dinner hits the top 10 best list in Essex. 
Dogs are welcome in there and friendly and the locals like to talk with you. They have comedy in there and drag nights, but these are downstairs and they only have one entrance. "
1399,Easy to get into. There is only one. It is quite large and well equipped though.
1400,It's central and on Lothian Road so accessible via bus and a  short roll from the tram stop either Shandwick or Princes Street. There is now a drop curb just in front of it with perhaps a couple of centimeters in height which makes accessibility much better than it used to be. 
1401,Each room had an ensuit and with showers or baths. One of the baths had a lift in it so anyone could get in and out easily 
1402,"we always take a work vehicle that is a transit van for 3 or 4 residents in wheelchairs, and there is parking out the back right next to the easily accessible entrance, the theatre has its own car park which needs to be paid for in the day and evening otherwise it is a 15 min walk from the train and bus station"
1403,"West Princess Street is flat and paved. You turn into a short alleyway to get to Riverhill. This is cobbled, and although a bit more bumpy, I think would be manageable for most.

The doorway has a flat entrance, the door is not automatic and does not have a push button. 

The small entrance area could be quite tight if using a power-chair or scooter. It's fairly narrow, and when busy, people tend to stand around here waiting to get to the toilets.

There is a set of two doors to get into the restaurant 
These are narrow so would require both to be opened to get through in a wheelchair. 

The ground floor of the restaurant /bar is level with the entrance and flat throughout. There is a mixture of  tables and seating, seats can be moved to suit your needs.

There is a mezzanine level reached by a staircase only. 

Staff will come to tables to take orders"
1404,Flat access to buildings and wide dors
1405,"Parking can be problematic but if you're lucky you can temporarily park at the front of the restaurant. This is ideal for offloading a wheelchair safely. As we walked to the restaurant, we avoided the difficulty of finding parking and proved easier for us."
1406,"William was really helpful and an excellent tour guide, even though it wasn't part of his job."
1407,Staff were friendly and helpful 
1408,Parking isn't the best but then the approach to the Castle is a bit of challenge for everyone. There is a hand accessible parking bay on Johnston Terrace just by the Hub. You could take the option of using the accessible tour buses that stop at the Lawnmarket around 100 metres from the Whisky Experience or maybe take an accessible taxi to the door.
1409,Pleasant enough.
1410,"Brooks is a ten-minute walk from Haymarket Railway Station, the bus interchange and the tram stop. Lothian Buses’ 35 service passes within 50m of the front door and serves the airport, the Royal Mile, Parliament, Easter Road, and The Royal Yacht Britannia.

If arriving by car or taxi you can be dropped off right outside the door. There are a limited number of private parking spaces in a nearby car park that can be booked in advance by arrangement.  The pavements in the area are fairly good for wheelchair users and have dropped kerbs with plenty of crossings. It's a short distance from the Edinburgh International Conference Centre, Lothian Road, and into the heart of the city."
1411,Staff were friendly.
1412,We used the nearby Chapelfield car park which has very good access.
1413,A good place to eat and drink apart from a broken automatic door and quite a lot wrong with the accessible toilet.
1414,"Right outside Vauxhall train station, underground and bus station."
1415,The staff were really great and I'm sure they could tell you where a book is or help you get one that is out of reach. I also loved meeting their dog who just wanted to play! Overall it was a really nice atmosphere and they do have a great selection of books.
1416,Small permanent ramp in main doorway into pub ......no automatic door opening
1417,"As with all of the National Trust Scotland staff I have encountered so far, they have been extremely helpful and friendly."
1418,This venue is 20 mins walk from the Railway Station and mostly on the level. The Life Centre is fully wheelchair accessible throughout.
1419,"The main entrance was a revolving door which we used as was fun, there was a conventional door to the side.
Lifts to all floors.
Safe spaces at the stairwells in case of emergencies, didn't check it out so don't know if there were Evac chairs assuming there would be."
1420,"No step access at front and rear door.  Front door may be too narrow for larger wheelchairs or powerchairs, but rear is a double door with a ramp.  

Probably best to let them know if you are booking and taking a wheelchair - the back of the restaurant is probably a bit crowded to be comfortable getting in and out."
1421,"All were very pleasant and helpful, finding time for quick chat, even though they were busy, it’s all part and parcel of this delightful store."
1422,"A wheelchair accessible zoo with a wide range of rescued animals, handling sessions, play park and cafe. I visit every year with my nephew around the time of his birthday as it has become a family tradition for his birthday. It's a great zoo and we all enjoy our visits. "
1423,Spacious enough for turning space for wheelchair and carer.  Disabled toilet identified.  No hoist changing space in any toilet - they are not large enough.  In reception area
1424,"I give them three stars as there were a couple of different points with toilets, including accessible toilets. But - I didn't use them or look in so not sure how well fitted they were."
1425,our residents have always been made very welcome and we even have regular people who know some of our residents by name
1426,"Did not see disabled bay, but enough room, best to pull round the corner to be near hotel entrance"
1427,"The accessible toilets on both floors were spacious, well equipped and spotlessly clean."
1428,Really helpful. Happy to carry  beverages to the table and adjust the furniture.
1429,"The gallery, having been closed for some time, has been reopened to not only reveal the original Victorian ceiling, but to wide corridors, lift access and good toilet facilities. 
The new ceramics collection on the first floor is well worth the visit. Though disappointed the gallery is not free of charge any longer, there are different fee options depending on income and whether in receipt of benefits."
1430,The staff at the restaurant were awful but the member of staff at the bowling alley was nice.
1431,Access is excellent in the Assembly rooms but festival staff don't seem to be trained and some of the vantage points for wheelchair users in the venues are really poor.
1432,"I attended the Tom Jones concert in Princess Street Gardens with my friend who is on crutches as she has a back condition and is registered as disabled. We were told that we had to enter by King's Stable Road-which was easy enough then told that the raised viewing point for people with disabilities was passed the new fountain then follow the people who were telling us were to go, we then had to walk up a big hill which took us level with Princess Street, once we managed to get my friend to walk up the hill we found the seating area (two rows on a barriered platform) we gave our names and sat down, on the tickets it said that their was waiter service, as no staff were around other than the ones taking the names,we had to then walk back down another hill so that my friend could see what food and drinks was available!! During the concert the people who has been taking the names and putting the wrist bands on at the entrance then came up onto the platform and were dancing and basically blocking everyone's view which was very annoying as once one person stood up to watch most people done the same-not much cope when you are in a wheelchair or have limited mobility.  When the concert finish we got up to go and were told that we couldn't leave this area for at least 15 mins so that everyone else (well over a thousand people) could leave, I explained that my friends daughter would be waiting on us and was sternly told we were not getting passed the barrier!! When we were eventually herded out like cattle we could not get back down the hill to Kings Stable as there was still people trying to get out so we had to exit via The Mound. Total shambles both on the disabled access and the organising and customer service of the staff and stewards."
1433,Very friendly and helpful
1434,Very easy to find the toilet and in a great location. The wheelchair is able to fit through on observation and appears to be easy to navigate around. The toilet contains a red alarm pull cord for emergency purposes.
1435,"Great visit to the best fish and chip cafe in Scotland! Great disabled parking right outside, gravel at outdoor table area difficult to access, but Owner addressing that. Staff super friendly and very disabled aware. 
The owner Sarah has a passion for access and inclusion that was palpable and alive, this blew my mind and made this lunch special"
1436,Their accessible loo needs a radar key. Generally in okay repair. Has grab rails and is Generally tidy. It's also a baby changing unit which does take up a fair amount of space when it's down.
1437,"We stayed for 2 nights B&B, but were so impressed that we also had dinner here on both nights. "
1438,"Had a look for the accessible loo that CalMac promised on Euan's Guide but couldn't see anything. Ended up eventually going to a public accessible loo in the aquarium/harbour management building 10 mins walk away at the far end of the seafront (luckily I was using a scooter so I could get there), and that was excellent. Well done aquarium. "
1439,The staff were really helpful. Not being sure if I would fit through the narrow spaces a staff member took me to the narrowest point and to see the style of lift so I could decide if the visit would work for me as a powerchair user. All of this before buying my ticket. Other staff helped with the lift doors when I need a hand. The cafe staff were happy to take things to a table. The gift shop staff were happy to help as required. The efforts of the staff made the experience one to remember and I will recommend friends to visit the Cutty Sark if they're in the area.
