,Name,Sentiment,Text,Label
679452,Caf√© Langereis,positive, (Original) …,1
62505,Gollem's Proeflokaal,positive,Find the cheese board a must …,1
765078,Small Talk,positive,Pretty touristy.,1
705613,Cafe Remember,positive, (Original) Muito bom.,1
509785,Bulls and dogs,positive,Great sweet potato fries.,1
84270,de Veranda,positive,(Translated by Google) Great location for meetings  (Original) …,1
265718,The Red Sun,negative,Nice employees though.,0
647626,van Kerkwijk,positive,Friendly staff.,1
156937,Museumcaf√© Mokum,negative,"(Translated by Google) Friendly staff, delicious drinks and snacks! But also high prices! …",0
61971,Gollem's Proeflokaal,positive,There's definitely lots of choice,1
85585,Kama Sutra,positive,Food was very delicious and service was also great👌👌,1
579933,Lot Sixty One Coffee Roasters,positive,This place lives upto it's expectations.,1
264620,Poesiat & Kater,positive,…,1
662391,Vondelpark3,negative,…,0
771746,Dim Sum Now,negative,The service is really really slow.,0
627252,"Pool Lokaal ""De Gracht""",negative,"If you are a black person please don't come here, it will be traumatic.",0
382847,Café Flinck,positive,The burgers and the kip are very good.,1
211707,Prins Heerlijk,positive,If you are in Amsterdam you have to visit this place !  Lovely Service …,1
807467,Barney's Lounge coffee shop,positive,"Really chilled vibe , staff are nice friendly and honest",1
693002,Locals Coffee,positive,"As someone who is lacto intolerant, I was very happy to be offered oatmilk.",1
123824,Eersteklas Restaurant,positive,And then be served by such a charming lady Begona …,1
342699,Kreeftenbar,negative,"I recommend making it yourself at home, more success guaranteed.",0
231184,Dan Murphy's Irish bar,positive,Lovely place! Normally use for a pit stop before Melkweg.,1
188546,Genki,negative,20e for all you can eat sushi.,0
518498,Irish pub St. James Gate,positive,Great selection of beers and great staff.,1
671852,Bam Boa,positive,Portions are not too big and prices are a little above average but it's compensated by the great view and convenient location,1
597651,Greenwoods,negative,"Had eggs Benedict and eggs royal .Nothing bad about the food, just very plain and lacking some flavour,both dishes were served cold and coffee was bitter.Expected more for the price.",0
389264,Maximus Steak House,negative,Would not immediately visit again.,0
346194,Mas Tapas,positive,"Been a while since I've been there but I recall it was run (owned?) by the chef, a big, rather large, ugly guy.",1
171032,Het Wapen van Diemen,negative,…,0
225300,Eethuis Sie-Joe,positive,Lovely indonesian food in de best alley in town,1
476349,"Ristorante ""Il Primo""",negative,"The calimari was expensive 16.5 Eur and dry, no dip, not much taste.",0
187811,Coffeeshop Paradox,positive,Jordaan is a lot of fun.,1
576335,Restaurant Classico,negative,Price quality = 3/5 …,0
175155,Hoogendam,positive, (Original) …,1
354750,Vegan Junk Food Bar,negative,"First time I ordered the cheeseburger, …",0
159,Ellis,positive,(Translated by Google) A good place to eat hamburgers.,1
48645,Siberi√´ Coffeeshop,positive,"Definitely worth a visit, when you come to Amsterdam.",1
645204,De Groene Olifant,positive,Delicious eaten.,1
79412,Flame Steakhouse,positive,Food was very good!,1
326039,Bistro Bij Ons,positive,"Cozy small restaurant with great food, very nice and friendly owner and staff.",1
506161,Freud,positive,"For slightly larger groups, I recommend the pink corner.",1
177991,"Bagels & Beans Amsterdam, Bos en Lommerweg",negative,"(Translated by Google) Great food and drinks, only the interior is very dated.",0
61949,Gollem's Proeflokaal,positive,"Great beer bar, definitely worth checking out if you're looking for some different beers.",1
452151,La Madonnina,negative,"That sounds interesting, but it doesn't really fit a pizza.",0
172529,Il Tramezzino,positive,(Translated by Google) Fantastic espresso  (Original) Fantastische espresso,1
185004,Lavanta,positive,Amazing food,1
82168,'t Markerhuisje,positive,Cozy cottage in an unexpected location with always surprisingly tasty menu.,1
103120,La Zoccola del Pacioccone,positive,❤️,1
632218,Caf√© 't Papeneiland,positive,(Translated by Google) Delicious coffee with apple pie.,1
85012,Strandzuid,positive,(Translated by Google) Nice and cozy and enjoy.,1
101006,Morris & Bella,positive,"Tasteful, pure and beautifully served.",1
37559,Café 't Loosje,positive,(Translated by Google) Nice terrace on the Nieuwmarkt  (Original) Fijn terras aan de Nieuwmarkt,1
45272,Gertrude's Cafe,negative,I ordered the Korean chicken thighs and they were overcooked and overly salty.,0
119762,Maoz,positive,Create your own falafel with many kind of salad and sauce with reasonable price.,1
422390,Gary's Deli,positive,Great pancakes every Sunday!!,1
218754,Caf√© Del Mondo,positive,It has a nice view looking out onto the square though I chose to sit inside.,1
235770,Chocolate Company,positive,Tasty chocolate and friendly people.,1
102976,La Zoccola del Pacioccone,positive,"Cozy pizzeria w amazing food, great bear and really nice staff (also hot).",1
611737,The Happy Bull,negative,Never again! …,0
438844,De blauwe Hollander,positive,Highly recommended …,1
93959,Scandinavian Embassy,positive,I normally have oat cappuccino and it tastes quite good! There is also internet and a small garden in the back so you can work / relax.,1
536554,Coffeeshop Vondel,negative,"(Translated by Google) Great weed, very unfriendly staff  (Original) …",0
730178,Aan de Amstel,positive,The typical hook on all the facades was used to mount their provisions to store them in their attics …,1
305249,Boerejongens,positive,Otherwise a fantastic place to drop by and pick up,1
105523,Chupitos,negative,"Horrible music, a cheap crowd, and a staff that refuses service if you appear even mildly drunk.",0
709953,Boi Boi,negative,The prices of the dishes at the BoiBoi Take Away location are misleading.,0
800805,Wok to Walk,positive,"In my opinion, it's too expensive for what it offers.",1
596668,Little Thai Prince,positive,…,1
77592,In de Waag,negative,(Translated by Google) Nice place.,0
566517,De Drie Graefjes,negative,(Translated by Google) Excellent food and generous portions.,0
144247,De Wasserette,positive,"The sandwiches are really to die for, well layered and the flavours work very well together.",1
593595,Marhaba,negative,After pushing by mails & calls received perfectly,0
723315,La Bettola,negative,Pizza was good though.,0
10209,Cobra Caf√©,negative,Mr. was offended …,0
673464,Barney's Uptown Amsterdam,negative,We never managed to find the entrance,0
176496,Urban Outfitters,negative,Too expensive for the supply.,0
501393,Senses,positive,It is an experience and the value for money is outstanding.,1
268734,Izakaya,positive,Good food and cocktails.,1
4357,Perla di Roma,positive,Delivered quickly to your home.,1
19578,Golden Brown Bar,positive,Gets busy so book a table if you want to ensure a table!,1
333294,Havelaar,positive,Always a fun place to be!,1
373944,Caf√© Frits Mooy,positive,.,1
51947,Het Paardje,positive,Excellent place for drinks.,1
217182,Mossel & Gin,positive,…,1
642557,Bammy's Wok,positive,Grabbed take-out and took it home (roughly 25 minutes) -- the food was fantastic.,1
401526,Koh-I-Noor,negative,"Food was not as expected, okay but not what you should expect from the positive reviews.",0
43811,Caf√© Belgique,positive,Very good beers at reasonable prices.,1
705637,caf√© De Tulp,positive,Funky bar/restuarant with a lively ambiance.,1
441314,Hap Hmm,positive,"Great food, like at grand Mather home ))",1
552419,De Laatske Krumel,positive,Everything delicious.,1
338010,De Biertuin,positive,"(Translated by Google) Delicious eaten, everything good on taste.",1
627181,Rokerij III,positive,Always a great spot to go,1
377772,Broodje Daan,positive,"Nice atmosphere, always ready quickly.",1
238247,Leeman D√∂ner,positive,Best Döner Kebab in town,1
347011,Caf√© Karpershoek,negative,…,0
692888,Locals Coffee,positive,Best coffee in Amsterdam! ❤️Locals.,1
66555,Bierfabriek,positive,To sum up: heaven in Amsterdam,1
132726,THT,positive,Good and exotic food.,1
403814,Brut de Mer,positive,We recommend the whole lobster🦞: perfect cooking! …,1
443140,Circl,negative,The reason why I …,0
157626,Hunter's Coffeeshop,positive,(Translated by Google) Super cool great cafe where you can find everything you need …,1
589829,De Italiaan,positive,(Translated by Google) I've been coming here since 2009 and think it's a really lovely restaurant.,1
728704,Pastai,positive,…,1
801345,Wok to Walk,positive,"Good wok, expencive drinks.",1
733026,Cafe Keppler,positive,…,1
164888,Soup en Zo,negative,"No dogs place! For whatever reason, this place, does not allow dogs.",0
48944,Siberi√´ Coffeeshop,positive,Leipe shop,1
8387,Caf√© 't Spui -tje,positive,Loved the big sofa at the front!,1
744886,The Butcher Social Club,negative,The service was slow.,0
488584,The Seafood Bar,positive,"Great food, service and atmosphere.",1
255287,Blauw,positive,…,1
391867,Ali,positive,Very professional staff and the service is …,1
228252,Cafe Chris,positive,If you are lucky there are not too many tourists.,1
332739,Sugar & Spice,positive,Highly recommend if you are in the area.,1
657397,Dolphins Coffeeshop,negative,"(Translated by Google) Sad! Last year a great place, this time unfriendly staff, no tips or easy conversations if you want to try something different, only interested in expensive sales.",0
103062,La Zoccola del Pacioccone,positive,A very nice and kozy place.,1
342794,Cafe De Pool,positive,They have a good music selection also.,1
595231,Burger King,positive,Staff speaks english,1
274013,Q Cafe,positive,You gotta go!! Love this place.,1
290366,Bollywood Indian Restaurant,positive,Great food and great service.,1
571906,La Boutique del Caffe Torrefazione,positive,(Translated by Google) Very tasty generously filled piadina / focaccia or slice of bread.,1
86446,De Kroon,positive,Very nice restaurant and caffe.,1
161961,Cafe Amoi,negative,Staff are friendly and bubbly.,0
197063,Dinámico,positive,Only the …,1
780746,Long Pura,positive,(Translated by Google) Delicious Indonesian food and the friendly and very attentive staff.,1
727876,Pont 13,positive,Nice place to take lunch,1
783011,Golden Chopsticks,positive,The Chinese also eat here.,1
619236,Meet & Eat,negative,Bacon and eggs...$14...served cold.,0
491261,Wheels Cafe,positive,"Beautiful location is in the 9 streets, prices are normally not extortionate prices.",1
319724,San Thomas,negative,(Translated by Google) expensive and don't forget to order the garnish for your dishes.,0
500386,Song Kwae,positive,(Translated by Google) The vid cookies are excellent.,1
795108,Hoi Tin,negative,The staff is …,0
474690,Momo,positive,"Amazing ambiance, food and drinks",1
717337,Bread and Salt,positive,(Translated by Google) Super tasty Syrian shawrma eaten here!  (Original) …,1
683388,Rosarium,positive,Thank you for this wonderful day! …,1
659007,Rancho Argentina,positive,Very very good 🍖 and very friendly stuff.,1
759274,NJOY Cocktailbar,positive,Excellent cocktails! Need to rock up in decent threads though as the door policy is strictly formal/smart casual.,1
492070,In de Wildeman,positive,These people have incredible knowledge and enthusiasm.,1
176525,Urban Outfitters,positive,"(Translated by Google) Great Urban Outfitters, lots of choice and well-arranged.",1
220527,'t Sluisje,positive, (Original) …,1
136558,Vandaag,positive,(Translated by Google) Fine restaurant with delicious dishes! The new concept is pleasant and an improvement …,1
499824,De Stoof,negative,(Translated by Google) Food was not tasty.,0
107869,Trattoria Totó,positive,"A real hidden gem, awesome tasty classical Italian dishes",1
13920,Starbucks,positive,Pike place coffee was cold,1
795474,Hoi Tin,positive,A bit expensive but good food,1
243538,Antonio's Restaurante,positive,A must try if you have not.,1
780231,Long Pura,positive,"This restaurant was quite full when we entered, but the friendly staff was able to accommodate us.",1
785613,Sotto Pizzeria,positive,Delicious pizzas.,1
287374,Caf√© Lennep,positive,"(Translated by Google) Nice restaurant, good atmosphere.",1
284532,Koffieschenkerij,positive,…,1
584925,Kashmir Lounge,positive,cozy relaxed bar with cannabis taste.,1
354524,Vegan Junk Food Bar,positive,Excellent Vegan Junk food,1
113260,Café-Restaurant Amsterdam,positive,This huge restaurant in an old water works turbine room has a great menu for a big family meal and plenty of space for children to run around while adults finish up their coffees.,1
765475,Small Talk,positive,Busy restaurant.,1
666346,Del Posto,negative,I felt like asking for my time and money back.,0
69690,Wildschut,positive,(Translated by Google) Our frimido base  (Original) Onze frimido honk,1
344103,Bakers & Roasters,positive,"Yummy food, plenty of healthy options and good service",1
460401,Ter Marche & Co,positive,Best burger ever.,1
172048,Museumcafé Mokum,positive,(Translated by Google) Very nice location for a private wedding.,1
619463,Meet & Eat,positive,Certainly worth going back to.,1
759830,The Bulldog Rock Shop,positive,I went to Amsterdam for Christmas this year and it was made 100% better by the guys at this bulldog coffee shop.,1
80607,Cafe Brecht,positive,Great German place!,1
403543,Brut de Mer,positive,"Very young and hip, the seafood is insanely fresh and delicious.",1
389164,Maximus Steak House,positive,(Translated by Google) Good meal! Meat is tasty!  (Original) …,1
326612,Subway,negative,Few toppings on a sandwich and service leaves something to be desired.,0
553624,Renato's pizzeria,positive,…,1
32671,il Palio,negative,Food was average but overpriced.,0
550295,The Flying Dachman,positive, (Original) …,1
194799,Tujuh Maret,positive,I don’t eat beef or pork so they kindly modified the Nasi Kuning Rijsttafel (Rice Table) set meal.,1
357304,YamYam,negative,"Today, their pizza's are closer too average.",0
714335,Little Collins,positive,"Best brunch, Australian style (naturally), in Amsterdam by far.",1
69858,Star BBQ,positive,Waits are long so prepare accordingly but once you're in you'll be pounding meat like it's pre-covid times.,1
150030,La Madonna,negative,An insult to any decent Italian food lover,0
27525,Door 74,positive,So much fun if you can find it.,1
807083,Barney's Lounge coffee shop,positive,We've been there shortly after Corona lockdown and had an amazing service experience.,1
147755,Hotel Buiten,positive,Always like going to this.,1
241138,√î MAI Vietnamees Restaurant,positive,You have to go downstairs for the toilet.,1
197032,Dinámico,positive,"but dont go on mornings, they are serving old sushis.",1
760158,The Bulldog Rock Shop,positive,First stop in Adam,1
472817,Brasserie Flo,positive, (Original) …,1
304742,Baires Empanadas,positive,"delicious empanadas, great service",1
100814,Morris & Bella,positive,Wonderful mix of tastes.,1
165742,Green House Munchies,positive,…,1
472845,Brasserie Flo,negative,"(Translated by Google) It was almost our canteen post theater 10 years ago since every time we go back we are disappointed, it has dropped, but just as food and service, no price …",0
147751,Hotel Buiten,positive,"friendly, classy & affordable.",1
233319,Simit Sarayi,negative,(Translated by Google) Simit sarayi sells good food for a high price.,0
387224,Vermeer,negative,And not a soul to be found.,0
668005,Ufuk,positive,Good food and fair prices,1
242896,Antonio's Restaurante,negative, Waste of hard earned money to spend on this overpriced place.,0
561040,Sumo,positive,And it was simply amazing.,1
744388,Ponte Arcari,negative,…,0
65782,Hans en Grietje,negative,(Translated by Google) The order went wrong so we didn't get our food at the same time.,0
481120,Café de Hartjes,negative,Don't go there if you are from Serbia.,0
53463,Wagamama,positive,Good service.,1
315233,Hasta la Pasta,positive,Bit of a small place but a nice little find.,1
498783,Kamerz,positive,"Really fantastic service, phoning me back promptly, one on one service from Richardwhen I came through.",1
659241,Rancho Argentina,positive,(Translated by Google) Staff really nice and above all nice.,1
151339,Caffe cliche,positive,"And how! Ambiance: hip, but not too, cozy, but not cozy.",1
417636,Coco's Outback,positive,Awesome,1
749175,Moustache,positive, (Original) …,1
464116,Cedars,positive,"So much and so delicious, there is even a whole meal left for 2 people for the day and we are not small eaters.",1
132704,THT,positive,Very good,1
535870,Elsa's,negative,I ate there twice and the food is just OK.,0
235259,Caf√© 't Loosje,negative,…,0
673375,Barney's Uptown Amsterdam,positive,"Great if you want space from people as a lot of places you can smoke tend to be rather ""cosy"".",1
3483,FEBO Amsteldijk,positive,Cool,1
656758,Dolphins Coffeeshop,positive,Has tobacco licensed area.,1
414431,‚ÄãTales & Spirits,positive,"(Translated by Google) Fantastic cocktails, cozy and trendy dining  (Original) …",1
377069,Caf√© 't Hooischip,positive,Small old fashioned interior were everyone feels at home.,1
157941,Asiadam,negative,"Haven't received food yet, so I'll wait to comment on that.",0
335028,Tomatillo,positive,"The food was very good, however maybe a bit on the pricy side.",1
690824,Black and Blue,positive,Very nice restaurant.,1
786452,FuLu Mandarijn,positive,My favorite dish is cold saliva chicken?,1
463827,Cedars,positive,"Great sight seen, food is fine  but its not real Lebanese taste",1
796274,Zomerlust,negative,"Unfortunately we were seated next to a table where there was constant smoking, both cigarettes and cigars.",0
372762,Water en Brood,negative,"Good fried chicken, although the sandwich is very difficult to close.",0
23422,Rembrandt Corner,positive,…,1
474527,Momo,positive,good drinks.,1
735178,Café Emmelot,positive,(Translated by Google) 2 friendly employees  (Original) 2 vriendelijke medewerkers,1
394448,Mr. Sam Asian Bistro,positive,Great food / service / location.,1
466706,SLA,positive,Nice to sit inside.,1
214649,Hummus Bistro D&A,positive,"Nice laid back atmosphere, delicious food.",1
232381,Caffe Italia,positive,…,1
700128,Aneka Rasa,positive,Banging food for a very good price and lovely staff! Thanks guys for the deliciousness.,1
386598,Forno Communale,positive,"(Translated by Google) Cozy restaurant with good service and delicious pizzas, what more do you want! …",1
44187,Caf√© Belgique,positive,(Translated by Google) My tribe cafe !! Fine service and good beer man.,1
639259,Coba,positive,"Spicy, sweet, sour, it is all present in a fine balance.",1
306585,Wok to walk,positive,Takeaway box noodles.,1
210313,Maxies,positive,"Excellent, food, drink, service!!  As always.",1
100277,Roosenburgh,positive,No matter how many questions I had he always took the time out to answer each one.,1
402328,Pasta e Basta,negative,Love the chicken verdiccio,0
353332,Vegan Junk Food Bar,positive, All excellent!  I sincerely can't wait to go back!,1
639406,Coba,positive,I suck my fingers.,1
624090,Pasta Pasta,negative,Staff was helpful and friendly.,0
114553,Café-Restaurant Amsterdam,positive,(Translated by Google) Informal atmosphere.,1
783039,Golden Chopsticks,negative,"(Translated by Google) Food was cold, too expensive for performance  (Original) …",0
493391,Kanis en Meiland,positive,…,1
665627,Geweaght Café,positive,Been craving for a ham & cheese omlette for days.,1
483816,Tarbush,positive,Hummus is also 👌🏼👌🏼👌🏼 …,1
303341,Boulevard Cafe,positive,Excellent service.,1
623034,Sir Hummus,positive,"(Translated by Google) Really delicious for a filling lunch! The hummus itself really needed the toppings, with a lot of spicy sauce, in itself it was somewhat mild and could use more garlic.",1
750574,Yo-Yo,positive,(Translated by Google) Daughter was thrilled  (Original) Tochter war begeistert,1
212784,De Nieuwe Lelie,positive,One of the best local pubs in the Jordaan,1
754409,Vergulde Gaper,positive,"Food looked nice too, though we didn't have any.",1
81658,Bagels & Beans,positive,Nice atmosphere.,1
172240,Café de Gaeper,positive,special place for a good beer,1
81132,Cafe de Huyschkamer,positive,Friendly staff.,1
546168,Karaat,positive,"The Bavette (rare) was perfect, buttery soft! And the bok choy with it was delicious too.",1
639390,Coba,positive,"(Translated by Google) Wow! Great food, good atmosphere and great wines.",1
539203,Hakata Senpachi,positive,You do smell a bit of BBQ smoke at the end of the evening.,1
653965,Drink 'n Sink,negative,So it's ok but for Christ's sake don't eat there.,0
738654,De Belhamel,positive,(Translated by Google) Fantastic food.,1
299278,Wynand Fockink,positive,"Very friendly employees, they explain everything you want to know about …",1
529735,Salsa shop,positive,"Really good food, friendly staff and an awesome atmosphere.",1
696377,Dante,positive,Good pizza.,1
806529,Foeders,positive,"Good atmosphere even when the bar is quiet and, most of all, a great selection of taps.",1
703551,café De Pianist,positive,…,1
535466,Elsa's,negative,"They use peanut oil for everything, not a big deal just don't eat half the menu.",0
814456,Amstelhoeck,positive,"The only negative point is, the waiters are very slow to get the orders or hand over the receipt!",1
184446,Jazz Cafe Alto,positive,Great late night spot,1
592593,bar Oldenhof,positive,An absolute gem of a bar.,1
290424,Bollywood Indian Restaurant,positive,Food is amazing,1
740111,Restaurant Dubbel,positive,"was very quiet the evening we went because of heavy rain, shame because the canal side of the place is not too bad set back from the noise.",1
320422,Nam Kee,negative,This place is a Classic.,0
449302,Me Naam Naan,positive,Best Thai food!,1
235817,Chocolate Company,positive,(Translated by Google) In this newly opened shop at the start of the IJpassage on Amsterdam Central you can find a wide variety of delicacies.,1
608428,Caf√© Luxembourg,positive,(Translated by Google) Very tasty bitterballen  (Original) Very tasty bitterballen,1
488702,The Seafood Bar,positive,Excellent.,1
203335,BoerGeert,positive,"(Translated by Google) Friendly patient staff, fast service during a busy day.",1
663615,Kantjil & De Tijger,positive,Would highly recommend it⭐️,1
731988,The Bulldog - Mack Café,positive, (Original) …,1
694993,PomoRosso,positive,I have tried so many others so called original etc.,1
803422,café Flamingo,positive,"Nice bar, friendly staff, awesome cocktails",1
699567,Royal Thai,positive,"Very generous portions, so consider sharing dishes with your table mates.",1
79473,Flame Steakhouse,positive,"(Translated by Google) Nice location, super nice Italian guy who served us.",1
266858,Pacific Parc,positive,"Amsterdam at its best: good bar, nice food, a nice terrace in the sun, a very laid back atmosphere.",1
808713,Little Saigon,positive,Decent pho,1
247582,Susie's Saloon,positive,Dogs are allowed.,1
107801,Trattoria Totó,negative,"Despite prodding, our main course never arrived until 7:40, allowing only time for a couple bites and paying the check, which also required prodding.",0
735129,Café Emmelot,negative,(Translated by Google) Paid access (although we had spent at least € 30) and rude waiters.,0
551540,De Laatske Krumel,positive,A cozy Cafe with delicious sandwiches and great coffee.,1
242988,Antonio's Restaurante,positive,Today's surprise treat was fragrant sweet basil by the checkout.,1
177345,Dosa,positive,Best Dosa in Dublin.,1
690589,Black and Blue,positive,Great burgers and friendly staff.,1
628911,Kobalt,negative,Stiff staff.,0
373112,Singel,positive,(Translated by Google) Dutch Tulip Flower Market  (Original) 荷蘭鬱金香花市,1
522442,Café Thijssen,negative,They don t for which are the orders.,0
333826,Adam & Siam,positive,Love this little Thai cafè.,1
738320,De Belhamel,positive,Lovely and delicious.,1
570853,Pancake House,positive,(Translated by Google) Large selection.,1
171149,The Otherside,positive,They do a great coffee and nice chocolate cake don't over do it share otherwise u will be flying high 😉,1
179954,Cobra Café,positive,moderate prices ....,1
579231,Pendergast,positive,Super operation.,1
134133,Chao Phraya,positive,The cheapest costs 15 baht.,1
412096,Siberië Coffeeshop,positive, Hash is awesome here.,1
705782,caf√© De Tulp,positive,"Food and drinks are good, terrace nice and vast.",1
197312,Scheltema,negative,The only thing that was ok is the beer.,0
375522,Warung Mini,positive,(Translated by Google) Fantastic food and not expensive recommended!!  (Original) …,1
790909,Frank's Smoke House,positive,"Nice, but over the …",1
168527,Eetsalon Van Dobben,negative,We were charged a coke that we did not consume :-( …,0
539734,Outmayer,positive,(Translated by Google) Busy but quick service for tourists and visitors tasty pizza and more.,1
538320,Pluk,positive,"A very cute cafe in one of Amsterdam most relaxed , chilled and hipster areas :-) Enjoy",1
545171,El Vino,positive,We would go again.,1
652141,Taco Mundo,positive,"We got street corn, fajitas and tacos all are good.The presentation of the fajita is mind blowing.",1
221362,Maria Ristorante,positive,"A predictable pizza/Italian menu but all solidly prepared, in a warm, multi-room space.",1
296033,Meatless district,positive, (Original) Voor de vegetarische eter.,1
300475,Sampurna,positive,The service was also amazing.,1
339060,d'Vijff Vlieghen,positive,Cozy restaurant with a warm atmosphere reminiscent of the style of Harry Potter books.,1
757647,Betty Blue,negative,"Friendly staff, unfortunately the bacon sandwich was very mediocre.",0
68460,Brandon,negative,(Translated by Google) Having a drink outside on a terrace can't really judge this cafe.,0
83322,de Veranda,positive,"Good service, great food.",1
207524,Kinderkookkafe,negative,"Nice location at the Vondelpark, near Overtoom.",0
60375,Fou Fow Ramen,positive,(Translated by Google) I am surprised that many people regard windows as a full meal.,1
697054,Delikeet,positive,(Translated by Google) Good preparation and nice service  (Original) …,1
731462,The Bulldog - Mack Café,negative,…,0
454541,Lellebel,positive,Runs around a drag every now and then.,1
580365,Lot Sixty One Coffee Roasters,positive,One of my favorite coffee place in Amsterdam West - the quality of the coffee makes their pricy products worth to try.,1
123928,Eersteklas Restaurant,negative,"(Translated by Google) After fifteen minutes still not being helped, despite calling, I left the building again.",0
271246,Duke of Tokyo,positive,"Nice chill vibe, also good for drinks & good snacks if you're not into Karaoke",1
700024,Aneka Rasa,positive,I had a thoroughly good time.,1
511959,Caf√© De Blauwe Pan,positive,Very friendly owners.,1
376653,Warung Mini,negative,(Translated by Google) Supper pressure.,0
608319,Caf√© Luxembourg,positive,(Translated by Google) A restaurant worth a tasty breakfast a little expensive  (Original) …,1
426848,Pikoteo,positive,(Translated by Google) Delicious food very friendly service! Very reasonable prices.,1
55243,Alberto Pozzetto,positive,One of the best cafes in Amsterdam.,1
712982,Cafe Balkon,positive,(Translated by Google) Very nice place.,1
523355,Café Thijssen,positive,(Translated by Google) Nice Amsterdam pub  (Original) Gezellige Amsterdamse kroeg,1
234933,Caf√© 't Loosje,positive,Very nice,1
76258,In de Waag,positive,A perfect place to sit and people watch for a few hours.,1
625448,Superskunk,positive,Just...,1
101527,Oresti's Taverna,positive,(Translated by Google) The staff is great.,1
339065,d'Vijff Vlieghen,positive,(Translated by Google) I can not give 5 well deserved stars to this place! We met by chance on my birthday and it was really worth it! With taste we tasted almost all the dishes offered by the kitchen thanks to the …,1
246102,Chitir Chicken,positive,Best chicken ever❤👌,1
697133,Pianobar Maxim,positive,Everyone must visit when in Amsterdam!,1
777139,The Roast Room,negative,(Translated by Google) Price is okay  (Original) Prijs is oké,0
701705,Tempo Doeloe,positive,THE indonesian restaurant in town!,1
101092,Oresti's Taverna,positive,Good service!,1
205845,hemelse modder,positive,(Translated by Google) Pretty tasty food and good service.,1
468158,Meat & Greek,positive,(Translated by Google) Delicious vegetarian gyros and incredibly nice owners!  (Original) …,1
178715,Bistro Bos,positive, (Original) Buena atención.,1
368149,Casa di David,positive,"The food is excellent, the waitress are kind.",1
486605,Cafe Vrijdag,positive,Nice cozy place!,1
687998,Pannenkoekenhuis Upstairs,positive,The menu offers a …,1
249720,Small World Catering,positive,"The best sandwich in the world exists here, indeed.",1
56591,The Duchess,positive,…,1
215727,5&33,negative,"(Translated by Google) Great location, staff friendly.",0
778400,Geweaght Caf√©,positive,(Translated by Google) Great pub and cafe.,1
457602,Eet cafe Sonneveld,positive,Best spot to sit and admire the neighbourhood!,1
566791,De Drie Graefjes,negative,…,0
669217,China Si Chuan Restaurant,positive,Fantastic food! Spicy and delicious.,1
198193,Trattoria Tot√≥,positive,"What a nice and delicious experience was coming to trattoria Totó!  A little cozy place where you can find its owners working in the kitchen and counter, where they go to your table and talk to you to check how was the food- outstanding …",1
319274,Oriental City,negative,(Translated by Google) Nice view and good food.,0
499463,Lion Noir,positive,One of the best!,1
719149,De Duvel,positive,"(Translated by Google) Nice lunch, not too busy  (Original) …",1
558628,Frietsteeg,positive,Highly recommend this place,1
263578,'t Smalle,negative,Even 20min waiting for an order is too long.,0
398576,Schuim,positive,Edoch keeps a close eye on your possessions.,1
695665,Dante,positive,Walking distance from where we were staying.,1
458193,Eet cafe Sonneveld,positive,"Friendly landlady and service, drink prices a bit steep, otherwise a nice stay! …",1
74179,Ramen-Kingdom,positive,First class ramen but not the greatest noodles.,1
341513,Meram Cafe,positive,"(Translated by Google) Great service, good food  (Original) Goede service, lekker eten",1
209207,Maxies,positive,"I know it sounds odd to call fried chicken greasy, but there was a small puddle of oil on my plate.",1
467875,Meat & Greek,negative,"(Translated by Google) The idea is nice, but the pita sandwiches were below par.",0
450250,Samba Kitchen,positive,Reminded me of my stays in Brazil.,1
704201,shah jahan,positive,"(Translated by Google) The best Indian restaurant in town! Large selection of delicious dishes from all over India, friendly staff.",1
323365,De Kat in de Wijngaert,positive,(Translated by Google) Been there before  (Original) Ben daar vroeger wel geweest,1
119869,Maoz,positive,Loved the Falafal.,1
656824,Dolphins Coffeeshop,positive,"The decor is amazing, the downstairs very cozy and comfortable and the waiters very nice and friendly.",1
689903,Kam Yin,positive,(Translated by Google) MY FAVORITE since study time! Food is just as delicious after 20 years !! …,1
329231,Ashoka,positive,I am not an Indian food expert but I have been here many times and I was always very satisfied.,1
195237,Pastini,positive,Order starters as the mains will not be enough ;)...,1
471735,Soenda Kelapa,positive,We had a rice table.,1
669706,China Si Chuan Restaurant,positive,But it is worth it because there are large portions.,1
267179,Pacific Parc,positive,"(Translated by Google) I started dancing here when I was 16 years old! After the renovation in a slightly different jacket, but with the same cozy edge! Great food and still nice dancing.",1
398456,Schuim,positive,Nice local Amsterdam pub.,1
52447,J.D. William's Whisky Bar,positive,They had a lot of standard stuff but also some one of Scotch that were interesting.,1
723434,La Bettola,positive,…,1
243311,Antonio's Restaurante,positive,My soup of the …,1
473411,Cheesy Cakes,positive,You can taste his artistry in every bite.,1
340181,Anne&Max,negative, Cold food + spoiled jam.,0
711921,City Noord Eethuis,negative,"(Translated by Google) Normally I like the pizza, but now I had the pizza city north, I like al dente, but now the pepper pieces were hard, the onions were hard, the shawarma was not warm and it was so thick that the pizza was also …",0
642660,Bammy's Wok,positive, Sits in the water and has great eats.,1
204677,Café 't Hooischip,positive,Fine drinks and delicious food.,1
339786,Anne&Max,positive,Had an absolutely delishh Vegan Club Sandwich here! Service was excellent too..,1
503144,Het Pompstation,positive,"(Translated by Google) Super positive surprise, very nice inside and huge terrace at the back Fine, relaxed staff and all this a big 10 …",1
395291,Bagel & Beans,positive,Delicious food and coffee.,1
