,0
1079,It was very busy but they were still friendly & helpful.
1080,Three disabled bays at the side of the restaurant.  I took half a star off as the in and out junctions are very short.  There's not slip ramp so getting back onto the dual carriageway is a little scary.
1081,Level access entry
1082,The staff were very helpful and pleasant to deal with.
1083,Staff were lovely and helpful in all aspects
1084,We drove to the castle. The sign was not all that clear. There was plenty of parking at the castle and we were able to drop me off right outside the main entrance.
1085,"It has good access at the front, back and throughout the store. Also has a McDonalds on site and large clothing department."
1086,The access to the Visitors centre is down a short hill - other than that the park is fairly flat. I would highly recommend using their tramper to get about around the park as it covers miles
1087,"Finding a parking space can be stressful, however the National Media Museum provides parking spaces at front of the museum, with the maximum stay up to 4 hours, giving you plenty of time to explore the museum. Also provides 
car and coach drop-off directly outside the entrance. 
"
1088,There were approximately three disabled spaces at the front - parking charges apply I think?
1089,Disabled parking bays are directly next to the front entrance.
1090,Brodie Castle is on its own estate and you really need to come on an arranged tour or by your own vehicle. We arrived by car and swept into the car park but were confused by the absence of any marked accessible parking bays. We simply chose a spot where we wouldn't get blocked in and could access both sides of the car by wheelchair. It was incredibly disappointing to then struggle through the woodland path and then along the drive to get to the castle only to find there were a couple of marked accessible parking bays very close to the entrance.
1091,"The Scottish Parliament receives tops marks for accessibility. It has excellent wheelchair access, provides materials in alternative formats, has signed materials, and its staff are happy to help."
1092,It's flat into the restaurant and although it's in the basement there is a wheelchair lift next to the stairs. Once down everything is on the one level.
1093,This was amazing it really is fully accessible to disabled people I have severe cerebral palsey and can't walk sit or stand independently they were great they provided a chair to help with access to the pools and the changing rooms are very accessible
1094,"Several spaces in front of the centre, with ramp access up to main entrance. There is a sharp bend in the ramp, and wobbly tarmac at that point, which may prove difficult to negotiate unaided."
1095,The signage wasn't very good. There were a lot more stairs then lifts.
1096,"Two double doors to get in. Lots of space inside to move around, mixture of booths, seats and tables. When going up for a carvery a member of staff will assist holding your plate and picking food etc. The bar is big and a wheelchair user can see over the top. There is a self serve soft drink machine which is low enough for a wheelchair user to use also. Lighting is dimmed in some parts of the restaurant. Music is played in the background in the bar area."
1097,Loads better than it used to be! The new lifts to take you from and to Princes Street are a big improvement!
1098,"I honestly can't think of anything they won't have thought of or not be open improving. If you've any worries or questions, ring the club and ask for Dave Messenger. This gent is a gem and nobody could be a better Supporter Liason Officer for the club. He loves Watford FC and that passion rubs off on others. He'll point you in the right direction and will go out of his way to make psure you have the best day imaginable!"
1099,"On the sea front there are 2 parts which are flat and padestrianised. 

1) The sea front next to Playa Martianez  and Costa Martiánez (a swimming pool complex which 'Ive written a seperate EG's review for) and this area has a wide, flat padestrianised, paved walk way. In this area there are a few large hotels, restaurants and shops. There are palm trees and places and some seating. This area is popular, lively and busy, nice place to people watch.

2) The area round the old harbour, or old port, is also flat, but there are cobblestones. It is possible to walk round the harbour. There is also a small beach, with black sand and some seating. 

The area connecting these two sea fronts are on a noticable but not a steep slope.

Puerto de la Cruz becomes hilly quickly once you move away from the sea front. However the area by the old harbour is still quite flat. This includes Plaza Charco, one of the main squares and La Ranilla, the old fishermen's area/ old town which has a number of delightful restaurants and street art, brightly painted houses with balconies and cottages (I have written seperate EG's reviews for both of these places).

Moving away from the sea front there is an area called La Paz, it's up a steep hill from the sea front, but once at the area itself it has a more a gentle slope. In this area is the Botanic Gardens,  Plaza de Mirador de la Paz a viewing point and where there is a statue of Agatha Christie, Parroquia de San Amaro, a small church and Sitio Litre Garden (I've written seperate EG's reviews for all of them). This area has a number of hotels, restaurants and shops. It's popular with tourists. From this area there are buses or taxis into the town centre. I stayed at Hotel El Tope (see seperate review). 

There are numerous restaurants and cafes everywhere. I was staying half board at my hotel but I have written reviews for the places I visited for lunch.

On the outskirts of the town is Loro Park, a zoo, however I didn't bother to visit as from the comments about it, the park is set on a steep hill. "
1100,Sarah is very pleasant and was there to meet us with the controller to open the gates and explain things to use.
1101,Access around the whole hotel was easy wide corridors .
1102,Can't comment on the parking. The Metro system is fully accessible and the gallery is about five minutes on foot (and on the the level) from Monument Station. Local buses all have manually operated ramps and the drivers we encountered were very helpful.
1103,Good bus links on London Road and Elm Row. Near Edinburgh Waverley station and the York Place tram stop.
1104,Disabled parking spaces available on nearby streets.
1105,It's huge!
1106,"The restaurant is located in a pedestrian square. There is a bus station quite close, but I didn't see it. I took a taxi to the nearby Plaza Charco and walked there in a few minutes."
1107,"There are signs indicating. No stairs, making it easier. And can't remember entirely but quite sure there are benches along the way."
1108,The parking has improved recently and they now have disabled spaces at Seaton station. When we were there we had to park across the road in a car park.
1109,"Great accessible venue, lifts, stairclimber and courtesy wheelchairs available. All areas accessible apart from the Tower."
1110,Spacious toilet with Radar key
1111,"There is no specific parking for the venue. We used the nearby Grand Arcade's parking, which gives 3hours free when you scan your Blue Badge.  Cambridge is renowned for its parking being very limited and expensive. There's a lot of bus stops relatively nearby, although accessibility varies."
1112,"Accessed via RADAR key to the right of the carvery. It is also a baby change facility. Hand rails on either side of the bathroom. A red cord is hanging to the floor on the right hand side of the toilet. There is one vertical hand rail next to the sink. It is on the smaller side but I managed inside with my power chair and a companion although there was no room for me to turn fully, I just rolled in and reversed out."
1113,"Access in and around the building:

For me getting in to the building and around to the apartments was easy once I had someone show me the way.

The apartments themselves were well laid out and equipped. They were bright and light which is good for me as a visually impaired person. Assistance dogs were welcomed which was good to hear.

Access in the accessible bedrooms and bathrooms:

The bedrooms and bathrooms were not specifically designed to be accessible. That said, they worked well for me and were spacious and bright and light.

Access in the dining area:

The kitchen and the dining / lounge area was spacious and bright and light. Well furnished the apartments were an attractive alternative to hotel accommodation.

Access to other facilities:

The apartments are all self contained and there are no other facilities."
1114,There is an accessible toilet in the car park but it is basic and not that clean. I used our own in the motorhome instead.
1115,Great facilities in the bedroom apart from the lack of a vertical grab rail beside the toilet. Good disabled toilets in reception and at the pool
1116,"When you could get to them they were clean and well maintained. It seemed that there was nowhere enough of them and they seemed to be in sections that when I was trying to get out of the arena at the end of the night I was told I couldn't go to the nearest one as I needed a ""VIP ticket"" to use it even though I had used it on the way in."
1117,Easy for us as we came on the 124 bus which stops on Lothian Road - then it is a 10 min walk / wheel to Lauriston Place. Edinburgh being Edinburgh there are some hills to navigate! There are other buses though that do stop on Lauriston Place itself which would be even more convenient!
1118,Always been very helpful to me. Restaurant staff will carry food to your table for you if you need help.
1119,"A Victorian railway station that has improved much over time, currently well sign posted with friendly staff whom are happy to help. Wheelchair access is made difficult due to masses of stairs leading up and down to platforms, there are lifts although these do not prove time-efficient. It has connections to many points in the country, however limited and expensive exterior parking."
1120,We went to the disabled toilet beside the great hall and it was excellent.  There are other disabled toilets but we didn't go into them
1121,Staff acknowledged the items blocking the main walkway but did not offer to move anything or any assistance.
1122,"No designated disabled spaces that I could see. I did park further away from the play park area though as I took my dog on a long walk however, there is a car park right next to the play area and there might be disabled spaces there. There is a bus stop just outside the park, but I would recommend going by car as you would have to walk up a road to get to the park and it's quite a distance. "
1123,Easily accessible disabled toilet.
1124,"I was struck by this Hotel when reading further info by a reviewer about the Dunbar Community Bakery on this site. It’s an early Victorian 2 storey Hotel next to the Railway Station in Dunbar, East Lothian. The only downside is it’s not suitable for a wheelchair or power chair user as there are no lifts o the upper beepdroom floor, though there is access to the Hotel Bar and the adjacent Street bar. It is part of the Golf Guide Coastal Route and Dunbar is an ancient Royal burgh with lots of Hitorical buildings, Castles and Stanley homes with Royal connections. The Hotel had a real County feel about it and run by locals, staffed by locals and frequented by locals. It was busy and the current promotion of Belhaven beer, an extensive gin and cocktail list and a seasonal and Festive menu made it popular. The dining room wood  panelling was from the RMS Mauritania, scrapped across the Forth at Inverkeithing at the onset of Queens Mary and Elizabeth. The bottom floor totally wheelchair accessible, so do not let the accommodation issue put you off going. There is a Hotel car park, a full website and the room I had was very large, well appointed, good size bathroom and shower. The menu was varied but not extensive but catered for differences in dietary preference, with another review for a restaurant in Glasgow I have done, the Calamari was excellent and again not just rings but the whole squid. The steak and veg were superb, all local produce, the flavour of the beef was reinforced in it had been hung and allowed to mature. There was a special promotional price on the local beer, Belhaven. This little Hotel has been amongst various awards over the last 10 years and it’s not easy to see why."
1125,"There is good public transport to the venue.  Easy access off the main road with large clear disabled signposts.  Parking on grass with very helpful parking attendants who would allow you to unload on to the hard surface if required.  Quite a considerable walk to the entrance if you are pushing a wheelchair or a bit unsteady on your feet but the surface is smooth and wheelchair friendly, as is the whole of the racecourse (no gravel in sight)."
1126,"The owner had noted that I am a wheelchair user and pitched us near the service point and other facilities. The site is on a hill, so getting around the site is tricky in places. I used my mountain trike as the paths are all quite uneven compacted gravel. The main facilities are in a courtyard, which is flat and really pleasant. 

I had hoped we might be able to walk direct from the site into Grassington but the lane out is so narrow, a car wouldn't be able to pass me in my chair, so we had to use the car each day.

There is a dog walk on the site, which is secure and apparently safe to let dogs off lead. However, it is not accessible even with an offroad chair. There is a narrow gate and then steps down and hubby said the ground is steep and very uneven. I've yet to find a site with a dog run that works for me."
1127,"An unexpected find tucked away on the River Dee shoreline. The restaurant has a wide first floor balcony and panoramic windowed room with amazing views over the estuary and the distant Welsh hills. 
It is step free and has wheelchair friendly toilet and lift at ground floor level.
The food was excellent and staff were very friendly and accommodating"
1128,Exceptional. Gave my Mother-In-Law's guide dog a warm welcome and a bowl of water on a hot day. Went out of their way to make our visit easy and pleasant.
1129,parking good with disabled bays and good bus and train links. Leaflets and website gives good directions
1130,This is our 2nd stay at Summerfield Holiday Cottages in Scoreby Cottage.  There are 4 properties and the owners Jayne and Richard and live on site.  Nothing is too much trouble and my wife who is chair bound and I really love the location
1131,All I came into contact with were polite and courteous 
1132,"Good access for wheelchair, automatic doors, disabled loo. Lovely staff - very welcoming to me and my assistance dog,
dedicated disabled parking. A  pleasure to visit and the best facilities I have experienced at a vets' practice."
1133,The staff were friendly and welcoming. 
1134,At the abbey the man was not interested in us and tried to get us to join English Heritage. I was not impressed with his attitude
1135,The staff are just so lovely and helpful. Received a lovely welcome. They are a credit to the place. Service was excellent. 
1136,"Entrance: Manual push/pull door with short concrete ramp and threshold.
Dining area: Zero step, close quarters, minimal wheelchair access during peak hours.
Hallway to restroom: Obstructed by tables and seating; difficult to negotiate on foot, much less with wheels or assistive device"
1137,Willie and his team were great. They provided a professional and flexible service. Even catering for our last minute changes of plan. Their knowledge and care in transporting powerchair and wheelchair users showed.
1138,Excellent
1139,Pretty good! See pics for the 'bumps' and 'paths' to get to the water's edge. There is a small Cabin where you can get drinks etc - it is very very compact!
1140,"Regardless of the lack of public transport, getting there is quite straightforward. The park was really busy when we got there about 3pm on a Thursday afternoon in August.

My friend has a blue badge and the person at the car park entrance mentioned we could park at the visitor centre, very close to the sculptures. We just had to give a £3 deposit, get a card and then give it back on return. The was about 8 accessible bays.

Another option of getting there is to walk about 45mins from Falkirk along the canal."
1141,"On a recent visit to North Berwick we went to the Steampunk café with my Brother who is in a motorised chair. This is potentially a great cafe, with an interesting interior and relaxed atmosphere. The food was good and the staff were very helpful. However, trying to manoeuvre a motorised chair within the space is challenging. There is a large central dining area in the middle of the ground floor of the cafe that is bar stool height and getting the wheelchair past this to a table we could all sit at was difficult and involved other customers having to stop eating, drinking and socialising to let us through.  Unfortunately wheelchair access to a lot of businesses means accommodating a small manual wheelchair, if there was more space to manoeuvre a motorised chair we would love to go back."
1142,"The voluntary staff were in abundance, the NT property itself does charge to get  in,  but if you are members then a carer goes free. They honored that for us even though we aren't members. There are binoculars around to get a closer look at the wildlife. "
1143,"All five washrooms on the ground floor, although slightly outdated in terms of aesthetic design, boast grab rails, bins, mirrors, alarm cords, shower chairs in the shower rooms, and a ceiling hoist and wash and dry toilet in the bathroom.  There is also a low bath in this room with a shower and adjustable changing table. Currently, the taps are all of the swing lever variety, whilst the locking mechanisms are small and circular, requiring a strong, clockwise hand motion to operate them.
Upstairs in the Beamsley Project, there is one further toilet with the same facilities as those downstairs.  There are also two bedrooms with en-suite bathrooms."
1144,I was here volunteering for the twilight touremrnt within the peaks
1145,Super friendly and more than happy to help. Told wife/carer where was best for me to park and opened double doors to side for easier access and moved chairs to allow me to position comfortably at table. 
1146,"Staff were courteous and helpful all the time, and lose one star only because of their thoughtless placing of the bin in the accessible toilet."
1147,There is on street parking available which is free to badge holders. Derby bus station is about 10 minutes walk away and train station about 30 minutes walk away. There are bus stops a few minutes walk away to some areas. 
1148,"There is a public carpark very close to the restaurant, however it gets very busy during the tourist season and you have to pay, even with a blue badge. The carpark gets steeper the further in you go so I would advise trying to park as close to the entrance as possible."
1149,"Very helpful, nothing was a problem, I didn't want mushroom, so they gave me some of the tomato compote instead, which was amazing!"
1150,The accessible toilet is outside the visitors centre. It is tiny! I'm not sure that I could have assisted my son to use the facilities due to lack of space and it was very much like an outdoor shed.
1151,Fantastic access in and around the function suite.
1152,"It is all on one level, although situated on a hill.
The pathways are gravelled and also consist of uneven broken concrete and is very uneven. 
Many of the enclosures had secondary fencing about 4 foot high of thick, black cording making it very difficult to see inside them from a wheelchair. 
The small 'farm animals' enclosure has a moderately steep wooden ramp which has a small step at the bottom due to erosion of the ground beneath it and a small 'hump' at the top.
The porcupine house has concrete steps for children to view but impossible for wheelchair users to see into.
The snack shack has a high step into it, but there are snacks and drinks available in the cafe.


"
1153,"Blue Badge parking available.
Disabled ♿ Toilets seemed to be all open. "
1154,"Brilliant and one with bed, shower, raising sink, hoist and so on."
1155,Roomy toilets
1156,The staff are brilliant. They were very helpful getting onto the train. They were making sure the toilet was clean. They are very keen to help and make it as easy as possible for disabled visitors. 
1157,Staff on Wetwheels are amazing and so knowledgeable on their job and how to help people with a variety of different disabilities and different mobility aids. They really couldn't do more for you and you feel as if you know them and it's a family trip out. 
1158,"We visited this centre for 2 prebooked lessons with a coach.  Our sessions were designed for young people with additional needs and learning difficulties.
"
1159,"Wide aisles, big lifts, the trolleys in the cafe for the trays are good, though it is sometimes difficult to balance and get the trays off the  trolley, but I guess you can leave the items off one by one. "
1160,"All staff very helpful and supportive. Staff at entrance for guidance. As mentioned the army were brought in to support the vaccination programme, and were exceptionally, friendly and professional"
1161,"Nearest tube stations are Leicester Square and Piccadilly Circus neither which are step free. Nearest step free tube is Green Park and then bus no 14, 19 or 38 to Shaftsbury Avenue. China Exchange is on Gerrard Street, the main street in London's Chinatown. It is pedestrianised from 12noon to 6am, with the nearest drop off point is Macclesfield Street."
1162,"There is no designated car park or disabled spaces for parking.   Limited on street parking.
There are bus stops outside the venue Newmains Road Renfrew.
There is no train station in Renfrew.  "
1163,"Toilet wise, we didn’t use one but I think  you’d need to use the ones in the brewery or the cafe."
1164,A member of staff had to open Toilet area doors.
1165,Unfortunately the accessibility features that are available for staying at The Crowne Plaza isn't the same as it used to be and means I probably won't be able to stay for a while.
1166,"The Eclipse Cinema in Strabane has a suitable size car park with disabled parking spaces and level access. There are local buses that stop nearby the cinema which would require some travel afterwards as the cinema is few metres from bus stop, however is signposted."
1167,"there is signage to nearest lift which isnt far, there is also a travellator (flat escalator) and stairs. there is a cafe upstairs also if you wish to stop and have a rest mid shop."
1168,"Not to easy for disabled, as long walks into halls, crowded  areas, narrow lifts, and generally Discomfortable but at least we can enjoy seeing the exhibits.
It now depends on how you arrive for the NEC, car parks are available, but we still recommend that you consider coming by train. It’s less of a hazzle. We came by train and our review is about DEPARTING the NEC after seeing our event, and although we personally use first class travel when we can afford it, this station is just 
as easy to use for standard travel, but just seating in communal areas.
Photo 1  coming up from the car park outside NEC station, you come to the concourse, where the monorail departs.  You then walk along to see your show in the various NEC halls.
Photo 2.  Coming out of NEC after your walkway ride, there is a small W.H Smith,s and two cafe areas.
Photo 3.  By the train ticket machines is the entrance into the station platforms. The 
whole of this area is wide and large, is always spotlessly clean.
Photo 4.  Through the ticket barrier is the platform and general seating areas. There are lifts down to all platforms. 
Photo 5.  The First class lounge is on the level, but there is no attendant, you have to
Press a button by the entrance, and show your ticket to a camera, and the door opens for you.
Photo 6.  In the lounge there is plenty of room for the wheelchair.
Photo 7.  Again, there is a good selection of snacks and hot or cold drinks.
Photo 8.  It’s a very comfortable and clean lounge, and has two tv screens with up to date times so you can check if your train is on time.
Photo 9.  At the far end of the lounge is the disabled toilet.
Photo 10.  There’s plenty of room in there, very clean, has grab rails and pull cord.
Photo 11.  Exiting lounge onto lift area, your assistant will take you into lift
Photo 12.  Then you are taking down onto Platform.
Photo 13.  The ramp is then put in place.
Photo 14.  And you are Taken into train.
Photo 15.  There is Space for wheelchair, which you can stay in, or go to your coach and seat.
Photo 16.  In the Standard coach, there is no way to get a chair down the aisle as it is to narrow.

Our final thoughts.
Now, a problem. We had booked and paid for a first class ticket with Avanti trains, , but we are taken onto a standard coach, as photos show, but it’s only one station ride, so we let it pass, but we feel you should know that buying a train ticket and booking assistant aid is a nightmare, they never get it right, we have always had problems, so this mistake is nothing knew for us, but these train companies need to start getting it right, it’s not cheap buying tickets, and we all deserve more care being shown to us. It’s sad, because once you are beyond buying ticket and arranging assistance, we find everything is really wonderful and well handled by all other departments, we have nothing but praise for assistant help."
1169,Reasonable GP with okay access for a wheelchair user. Could do much more.  
1170,didn't see any staff
1171,"Very helpful, even when lift from street to foyer was out of order they facilitated entry via side door with portable ramp."
1172,"From a mobility impaired point of view, the access is good. There are automatic doors into the building, and a lift down to the court level. The only slight issue to be considered are one set of heavy doors leading onto the courts. "
1173,There are clearly signed disabled access store at all of the toilets . No radar key required
1174,"Only met one young man, who was very pleasant and hard working as all on his own, which meant a very long wait for lunch order  to arrive."
1175,"Absolutely brilliant access for people with disabilities. This was the first match my little girl has been to, and (apart from the score) it was perfect!"
1176,"Lots of wide wheelchair friendly paths, even the lower woodland walk was manageable in the manual wheelchair with very little help!"
1177,"All staff were friendly and helpful. Advice and directions were given when asked but otherwise, they left us in peace. "
1178,Accessible without issue or alienation.
1179,Based at  neptunes staircase on the Caledonian Canal the moorings has glorious views of the canal and Ben Nevis. The new resteraunt is a fantastic addition with Windows with views from almost every seat.
1180,Staff very helpful pulled a chair out from the table we were going to and made us very welcome.
1181,The bar is on the high street so there is no disabled parking in the immediate vicinity..
1182,"Great farm shop on the outskirts of Skipton.  Accessible parking with easy flat access into the shop. There is always a staff member at the door in case you need assistance and plenty around inside that are happy to help out.  There is an area at the back that is decorated for the season so great for Halloween goods, Christmas etc. Brilliant selection of wine, plus all the usual farm shop produce.

The café is top notch. Great meals from breakfast to evening and there is also a mezzanine level that sells cakes etc (accessible by the lift) 

The only thing that lets it down slightly, hence not a full 5 stars is the disabled toilet.  It's at the back of the café downstairs and although accessible with plenty of room inside to turn a wheelchair, it can be tricky to get to if people haven't tucked their chairs in. It can also be quite cool in the café, not sure if this is due to air conditioning or not but chilly in there, even when its hot outside."
1183,"easy to get to good bus links and 5 minutes from the train station. leaflet for the distillery give good directions 
not so easy to access as there are three stairs the navigate. didn't see any other entrance for disabled people
"
1184,The staff were good and helpful.
1185,We travelled by rail to Haymarket and then a 15min walk to the Theatre. Be sure to cross onto the left hand side of Morrison Street as the drop down kerbs are a bit dodgy further up on the right hand side. I did spot blue badge parking spaces directly opposite the entrance. 
1186,Only difficulty could be some doors are heavy but glass frontages enable you to attract staff for help if needed. 
1187,Staff were helpful and offer various visual and auditory tours with 'acting' from staff which may be noisy experiences.
1188,"Easy to find, easy to buy tickets, decent accessible loo!"
1189,"Only found 2 in the entire centre and one is up a very steep, long ramp."
1190,"All the staff were very helpful and friendly. I was accompanied in the lift up and down to the state reception rooms by a member of staff.

The only reason this didn't score 5 was the lack of visible staff on the 1st floor when I was wanting to descend the lift to exit. "
1191,large car park with a few Disable parking bays near the front door .. Bus Service stops at the ASDA store across the road 
1192,"I have now made 3 visits to this Branch which has installed the Welcome App and have moved bank accounts to RBS as a result since my previous Bank did not have this facility and I am unable to queue, I no longer have to since requirements are known and help is given."
1193,"All very friendly and kind, willing to support you all the way."
1194,Wheelchair accessible restaurant with excellent service and first class food. 
1195,"The accessible entrance to this venue can be found round the back, and is a single, manual door that isn't particularly heavy. Immediately to the left is a platform lift to go down into the venue. The platform lift does require rotating 90 degrees between getting on an off, but is large enough to accommodate this, even for a powered wheelchair.
The tables and chairs are spaced far enough apart to move between them, and the majority are at a comfortable height to reach from the wheelchair. Most of the chairs are easily moved to açcommodate wheelchairs too.
Some of the bars and street food vendors have high counters, and with the music it can be difficult to communicate with staff. However, the staff are extremely friendly and welcoming, and seem well trained at handling disability.
I wasn't there for too long so didn't use the bathroom, but I believe the disabled toilet lacks full changing facilities.
There are several bus stops and taxi ranks close to the venue, and the train station is about half a mile away, making it easy to get to on public transport. However, nearby car parking is extremely limited. The pavements surrounding the venue have large cobbles, so can be bumpy or slippy, but are perfectly passable."
1196,"Everyone loves a trip to Ikea. You'll end up buying things you never knew you needed. What's better is that it's wheelchair accessible with disabled parking, changing places and spacious restaurant."
1197,"The staff were brilliant and were happy to shake things up to accommodate us. 
They were brilliant! "
1198,"Initially my friend had gone to the cinema in person to book the tickets. She informed staff specifically that I had a disability and asked about the accessibility of the screen. She was lied to as she was informed it was accessible. When we arrived and our tickets checked the member of staff informed us where the stairs where. I asked about a lift. She informed me that the lift was out of order. I asked her how long it had been and she said about a month, but someone was there today fixing it (02/01/2020). She did not apologise and she didn't offer any support. I walked up 2 flights of stairs with handrails. They were not particularly difficult stairs but as we where in screen 2 we had to walk to the second floor and that took a lot out of my spoons. 

After the film my friend (thanks to her), spoke with one of the Managers called Lucas. She explained that she had specifically came into the cinema to book the tickets because she wanted to make sure they were accessible and although she had told them that her friend was disabled at no point did they inform her that the lift was out of order. I explained how I had been treated that day and the lack of awareness staff had shown. I also suggested putting photos of the venue on their website so disabled people can access for themselves if the venue is suitable to their needs. Lucas accepted these comments and said there was an issue about staff training and he would speak to his staff today. He also offered us a complementary drink. "
1199,So much better now they have a lift. The store needs to keep an eye on the aisles. Wide enough but sometimes the way merchandise is displayed creates barriers. 
1200,Fantastic wheelchair level access onsite dog grooming service in the city centre of Dundee.
1201,"The lower level is all on the flat, the toilet is of a good size. The space is good around the exhibit for a chair and the audio tour around the town is quite easy to menouvre. The staff are super helpful and are willing to take any research information from upstairs down to you if you want it. They seem to be quite focused on trying to be more accessible to all. 

Would 100% recommend 

Great for kids! "
1202,Level access into the takeaway but the counter is high up. Door is manual and there is no doorbell. There was no seating but I assume this is due to Covid precautions.  
1203,"Accessible toilet is at the back so if it is a sold out gig, it is very difficult to get to and from the wheelchair space."
1204,Wide door with level access. Standard counters. Space to manoeuvre. Cash machine outside at standard height. Post Box adjacent.
1205,"The parking and transport to the stadium was great! You could easily wheel yourself to the ground, the city of Bilbao is mostly flat. The stadium is also very well served by accessible public transport including Buses, Trams and Taxis, which all stop about 3 minutes away from the ground. "
1206,"Always wanted to go here but wrongly assumed it was inaccessible due to the steps at the front entrance on George Street. Turns out there is an accessible side entrance that staff open for you. You either call ahead, or assuming, you're not dining alone someone can pop up the steps and let them know. I toyed with idea of 4.5 stars for this reason, but since side entrances don't fuss me in the least and they have made such a concerted effort to be wheelie friendly on a largely un-wheelie friendly street, then they deserve the full whack! Oh, and the food's delish too! 

Buen Provecho......"
1207,"In advance of your visit, staff are more than happy for you to phone ahead to discuss your access needs. On arrival, the restaurant staff met us at the door and were extremely attentive and ready to help if necessary. As each course was served, serving staff explained what we were about to eat. In The Residence, a member of staff is normally on duty at reception between 8.30am and 8pm to assist if required and nothing appeared to be too much trouble during our visit."
1208,Fine.
1209,Very kind and helpful. Especially Susan
1210,"The Rival is in Mariatorget, a beautiful garden square. It has excellent public transport links. 

From Arlanda Airport, the easiest way is by the commuter train, as this will involve only one train to Sodra Train Station and then a 5 - 8 minute level walk, down one street until you reach the garden square at the end and then the hotel is on the right hand side of the square. There are 2 trains per hour to Sodra and the train journey takes about 40 minutes. This is the route I travelled by.

Please note that the trains to Sodra depart from Arlanda Central Station in Sky City, although you remain indoors, this is a quite a walk from the airport terminus. On the way from the airport I had special assistance, which was excellent, they took me to buy my ticket and then took me onto the platform and advised me of the time of my next train. On the way to the airport I didn't notice the assiatance call buttons at Arlanda Central Station and with my case and crutch it took me a good 10 minutes to walk to my terminal. I would advise if you book special assistance to make yourself known at Arlanda Central Station and wait for your assistance to arrive. The final thing to note about this route is that even if you have a pre-paid travel card you have to pay a supplement of 120 SEK (2019) to travel on this route. It was explained to me that this is because it is a train line owned by a different company and you pay an additional charge at the start or end of your journey to cover these charges. Please don't let this up you off, asit is the easiest way to travel.

The alternative from the airport is using the Arlanda  Express, it is nearer the airport terminal, and it leaves every 15 minutes and is quicker, taking 20 minutes. However it goes to Stockholm Central Station and from there you will need to change and use the local Metro. For the Metro from Stockholm City it is 3 stops to Mariatorget on the red line number 13 or 14. (The Metro is quite easy to use, each line has 2 numbers, one for each direction of travel, and additional numbers if the line splits, so you just need to know the direction you are making for and find what number that line is on, which I found easier than than trying to remember the names).  Mariatorget Metro station is literally round the corner from the hotel. It's on the same road as Sodra station but nearer to the hotel, with a two minute walk.

For both the commuter trains and Metro there were lifts (Hiss in Swedish) and in the carriages there were priority seats. I didn't notice any designated wheelchair spaces but I was always making for the nearest carriage, so I feel unable to comment on that. On board there are announcements in Swedish, and occassionally in English, there is also a board in each carriage and an announcment fro the next stop. The board shows or announces nasta (which is Swedish for next) and then it says the stop. Public transport is excellent and frequent.


"
1211,"If you are worried about access to this widely established chain restaurant please don't be. My father is wheelchair bound currently which meant we required help and proper disability access to it. The staff couldn't have been better with us assuring us in advance that they had a ramp into the restaurant (albeit a mobile ramp).  They helped us out of the taxi and had the ramp awaiting. They could not have been more helpful and indeed respectful. In terms of the food - I'd recommend the steal frites (although I'm pretty sure most guys would go for that anyway). Being thin it's easy to over cook the steak but it was both tender, juicy and served with confidence which was most enjoyable. They have a good selection of food, drinks and access to disabled toilet all of which are very important for disabled people. Although this is a chain and could be discounted very quickly we enjoyed our dinner very much and the staff were very efficient. WELL DONE COTE !!"
1212,There is a large carpark as Hollywood Bowl is located at Glasgow Springfield Quay so there are also restaurants. We managed to park directly outside the entrance.
1213,"The nearest tube stations are Holborn, Covent Garden or Charing Cross. Unfortunately none of which are step free. The restaurant is on the Aldwych so there are many buses that stop directly outside or close to the restaurant. "
1214,"We went as a work night out - a big party of about 12 which included 3 powerchair users and a manual wheelchair user. This was no problem at all, the table which we were seated at had loads of space. The staff were absolutely brilliant (including the complimentary Prosecco!). The accessible loo as clean and spacious. Overall an amazing experience and some of our party have already been back (several times)!

A great place to go for a pizza before the cinema or in a convenient location for lots of other activities too. 

And really really delicious food - my pizza was just sublime! Certainly gives other pizza places a run for their money! There is a really extensive menu - nearly too much to choose from!"
1215,"We approached staff at the entrance to the SEC and were let through the end door (with the disabled access tickets you don’t need to wait in line). The security guy at the door was super friendly and jovial, a good start! Getting in was easy with level access throughout. We looked for hall 3 but couldn’t find it marked, we walked past a few doors before asking a fellow gig-goer who pointed us to it, there weren’t many staff about. We entered the hall and a staff member came and said they’d lead us over, I wanted to go to the merch stand but they hadn’t asked any questions and started walking. We followed to the far end of the room to a raised platform with two long ramps at each side. My tickets each had seating/area numbers so I was disappointed when told it was first-come-first-serve and we were lined up rows, making it difficult to see past those in front. Another person was arguing this point also as the person they were supporting was in a very low chair and would not have been able to see, the staff wouldn’t budge though. 
The stage was situated in the middle of the room (at the wall) and we were so far to the side I didn’t really feel part of the gig and struggled to see well. There were no screens like in the hydro."
1216,An accessible toilet is adjacent to the lower area of the cafe / coffee shop.
1217,There were steps and a lift.
1218,Nearby free parking with disabled bays
1219,"The staff were very accommodating and friendly, they supported us well with our use of AAC and took the time to show us around the building, and listening to our opinions. 
"
1220,"There was minimal signage but it's all clear and easy to find, there's no hidden access or any stairs or trip hazards to negotiate. The floor space between the tables was more than wide enough for my wheelchair and the walker we had with us. "
